PowerShell Profile Benchmark Results
=====================================
Date:       2026-04-10 12:26:16
Host:       P16SG3
PS Version: 7.6.0
OS:         Microsoft Windows NT 10.0.26200.0

Section                                               AvgMs  MinMs  MaxMs Iterations
-------                                               -----  -----  ----- ----------
TOTAL: Full Profile.ps1 load                         322.70  82.00 796.00          3
Git: upstream check                                   29.00  25.00  33.00          3
Git: fetch --quiet                                   297.70 283.00 324.00          3
Git: rev-parse HEAD vs @{u}                           50.30  48.00  53.00          3
Git: diff --quiet HEAD                                29.00  28.00  30.00          3
Functions: ALL files dot-sourced                      63.70  62.00  66.00          3
  Function: Invoke-ServerInventory.ps1                 4.00   3.00   5.00          2
  Function: Scan-Network.ps1                           3.00   3.00   3.00          2
  Function: Test-EmailAuthentication.ps1               3.00   3.00   3.00          2
  Function: Get-SystemDetails.ps1                      3.00   3.00   3.00          2
  Function: Show-TechMenu.ps1                          3.50   3.00   4.00          2
  Function: Test-Network.ps1                           3.00   3.00   3.00          2
  Function: Start-Pulse.ps1                            3.00   3.00   3.00          2
  Function: Invoke-InternetSpeedTest.ps1               3.00   3.00   3.00          2
  Function: Get-BitLockerInformation.ps1               3.00   3.00   3.00          2
  Function: Test-PSVersion.ps1                         3.00   3.00   3.00          2
  Function: Test-Internet.ps1                          3.00   3.00   3.00          2
  Function: Update-ProfileRepo.ps1                     2.50   2.00   3.00          2
  Function: test-site.ps1                              2.50   2.00   3.00          2
  Function: renew-safe.ps1                             3.00   3.00   3.00          2
  Function: npp.ps1                                    3.00   3.00   3.00          2
  Function: FlushMe.ps1                                3.00   3.00   3.00          2
  Function: publicip.ps1                               3.00   3.00   3.00          2
  Function: Get-ClipLength.ps1                         3.00   3.00   3.00          2
  Function: gitprofile.ps1                             3.00   3.00   3.00          2
PSReadLine: Get-Module -ListAvailable                 16.00  14.00  20.00          3
PSReadLine: configuration (Set-PSReadLineOption)       0.30   0.00   1.00          3
Module: Get-Module -ListAvailable 'Terminal-Icons'    15.30  14.00  16.00          3
Module: Import-Module Terminal-Icons                   4.00   1.00   9.00          3
Module: Get-Module -ListAvailable 'Pester'            15.70  13.00  20.00          3
Module: Get-Module -ListAvailable 'SecretManagement'  15.30  14.00  18.00          3
Module: Get-Module -ListAvailable 'SecretStore'       20.70  15.00  32.00          3
Test-Path checks (repo + functions dir)                1.30   0.00   2.00          3


